ttt jdtt jdftt x y s
-0.421697467488  2436142.500000 0.00000000000 -0.004077812983 -0.000052243792 -0.000000079827
-0.421670088980  2436143.500000 0.00000000000 -0.004077658307 -0.000052207909 -0.000000079758
-0.421642710472  2436144.500000 0.00000000000 -0.004077555638 -0.000052207786 -0.000000079761
-0.421615331964  2436145.500000 0.00000000000 -0.004077486830 -0.000052261274 -0.000000079872
-0.421587953457  2436146.500000 0.00000000000 -0.004077429049 -0.000052378851 -0.000000080113
-0.421560574949  2436147.500000 0.00000000000 -0.004077356829 -0.000052562201 -0.000000080488
-0.421533196441  2436148.500000 0.00000000000 -0.004077244826 -0.000052803059 -0.000000080982
-0.421505817933  2436149.500000 0.00000000000 -0.004077071452 -0.000053082953 -0.000000081556
-0.421478439425  2436150.500000 0.00000000000 -0.004076823091 -0.000053374635 -0.000000082157
-0.421451060917  2436151.500000 0.00000000000 -0.004076497978 -0.000053645756 -0.000000082718
-0.421423682409  2436152.500000 0.00000000000 -0.004076108465 -0.000053864713 -0.000000083174
-0.421396303901  2436153.500000 0.00000000000 -0.004075680473 -0.000054007684 -0.000000083477
-0.421368925394  2436154.500000 0.00000000000 -0.004075249499 -0.000054065165 -0.000000083606
-0.421341546886  2436155.500000 0.00000000000 -0.004074853621 -0.000054046097 -0.000000083579
-0.421314168378  2436156.500000 0.00000000000 -0.004074524783 -0.000053978121 -0.000000083450
-0.421286789870  2436157.500000 0.00000000000 -0.004074280258 -0.000053903228 -0.000000083304
-0.421259411362  2436158.500000 0.00000000000 -0.004074116427 -0.000053868954 -0.000000083239
-0.421232032854  2436159.500000 0.00000000000 -0.004074007101 -0.000053916393 -0.000000083338
-0.421204654346  2436160.500000 0.00000000000 -0.004073908252 -0.000054067739 -0.000000083649
-0.421177275838  2436161.500000 0.00000000000 -0.004073769461 -0.000054317548 -0.000000084162
-0.421149897331  2436162.500000 0.00000000000 -0.004073549425 -0.000054632282 -0.000000084809
-0.421122518823  2436163.500000 0.00000000000 -0.004073229625 -0.000054960104 -0.000000085485
-0.421095140315  2436164.500000 0.00000000000 -0.004072819766 -0.000055247653 -0.000000086082
-0.421067761807  2436165.500000 0.00000000000 -0.004072352544 -0.000055456297 -0.000000086520
-0.421040383299  2436166.500000 0.00000000000 -0.004071871131 -0.000055570974 -0.000000086767
-0.421013004791  2436167.500000 0.00000000000 -0.004071415929 -0.000055599605 -0.000000086838
-0.420985626283  2436168.500000 0.00000000000 -0.004071015712 -0.000055566045 -0.000000086781
-0.420958247775  2436169.500000 0.00000000000 -0.004070684549 -0.000055501296 -0.000000086659
-0.420930869268  2436170.500000 0.00000000000 -0.004070422954 -0.000055436378 -0.000000086534
-0.420903490760  2436171.500000 0.00000000000 -0.004070220902 -0.000055397916 -0.000000086461
-0.420876112252  2436172.500000 0.00000000000 -0.004070060986 -0.000055405933 -0.000000086482
-0.420848733744  2436173.500000 0.00000000000 -0.004069921033 -0.000055472840 -0.000000086623
-0.420821355236  2436174.500000 0.00000000000 -0.004069776217 -0.000055602802 -0.000000086891
-0.420793976728  2436175.500000 0.00000000000 -0.004069601141 -0.000055791047 -0.000000087279
-0.420766598220  2436176.500000 0.00000000000 -0.004069372486 -0.000056023259 -0.000000087758
-0.420739219713  2436177.500000 0.00000000000 -0.004069072592 -0.000056275712 -0.000000088279
-0.420711841205  2436178.500000 0.00000000000 -0.004068693798 -0.000056517154 -0.000000088780
-0.420684462697  2436179.500000 0.00000000000 -0.004068242491 -0.000056713384 -0.000000089192
-0.420657084189  2436180.500000 0.00000000000 -0.004067741031 -0.000056834625 -0.000000089452
-0.420629705681  2436181.500000 0.00000000000 -0.004067225482 -0.000056864251 -0.000000089527
-0.420602327173  2436182.500000 0.00000000000 -0.004066738293 -0.000056805796 -0.000000089422
-0.420574948665  2436183.500000 0.00000000000 -0.004066317330 -0.000056684860 -0.000000089189
-0.420547570157  2436184.500000 0.00000000000 -0.004065984838 -0.000056544157 -0.000000088913
-0.420520191650  2436185.500000 0.00000000000 -0.004065740361 -0.000056432728 -0.000000088694
-0.420492813142  2436186.500000 0.00000000000 -0.004065560206 -0.000056392752 -0.000000088618
-0.420465434634  2436187.500000 0.00000000000 -0.004065403567 -0.000056448125 -0.000000088735
-0.420438056126  2436188.500000 0.00000000000 -0.004065223362 -0.000056598063 -0.000000089044
-0.420410677618  2436189.500000 0.00000000000 -0.004064978745 -0.000056817324 -0.000000089497
-0.420383299110  2436190.500000 0.00000000000 -0.004064645910 -0.000057063035 -0.000000090005
-0.420355920602  2436191.500000 0.00000000000 -0.004064224086 -0.000057286358 -0.000000090471
-0.420328542094  2436192.500000 0.00000000000 -0.004063734781 -0.000057445562 -0.000000090809
-0.420301163587  2436193.500000 0.00000000000 -0.004063214606 -0.000057516232 -0.000000090968
-0.420273785079  2436194.500000 0.00000000000 -0.004062704498 -0.000057495461 -0.000000090940
-0.420246406571  2436195.500000 0.00000000000 -0.004062239372 -0.000057399470 -0.000000090759
-0.420219028063  2436196.500000 0.00000000000 -0.004061841383 -0.000057256739 -0.000000090480
-0.420191649555  2436197.500000 0.00000000000 -0.004061517886 -0.000057099919 -0.000000090171
-0.420164271047  2436198.500000 0.00000000000 -0.004061263071 -0.000056959193 -0.000000089892
-0.420136892539  2436199.500000 0.00000000000 -0.004061061434 -0.000056858174 -0.000000089693
-0.420109514031  2436200.500000 0.00000000000 -0.004060891450 -0.000056812095 -0.000000089604
-0.420082135524  2436201.500000 0.00000000000 -0.004060728652 -0.000056827397 -0.000000089640
-0.420054757016  2436202.500000 0.00000000000 -0.004060548007 -0.000056901857 -0.000000089796
-0.420027378508  2436203.500000 0.00000000000 -0.004060326022 -0.000057024709 -0.000000090052
-0.420000000000  2436204.500000 0.00000000000 -0.004060043156 -0.000057176757 -0.000000090369
